id,bmw_320,opel_astra,mercedes_c,vw_golf,vw_passat,mileage,age_car_years,diesel,other_car_owner,private_seller,guarantee,inspection,maintenance_cert,co2_em,euro_norm,pm_green,mile_20,mile_30,mile_40,mile_50,mile_100,mile_150,mileage2,mileage3,mileage4,age_3,age_6,age_car_years2,age_car_years3,age_car_years4,dur_next_ins_0,dur_next_ins_1_2,new_inspection,euro_1,euro_2,euro_3,euro_4,euro_5,euro_6
11,0,0,0,0,1,148.639,2.9,1,1,0,0,0,1,135,5,1,1,1,1,1,1,0,22093.553,3283963.5,488125056,0,0,8.4099998,24.389,70.728104,1,0,0,0,0,0,0,1,0
12,1,0,0,0,0,152.85,3.8,1,1,0,0,2,1,128,5,1,1,1,1,1,1,1,23363.123,3571053.3,545835520,1,0,14.44,54.872002,208.5136,0,0,1,0,0,0,0,1,0
13,0,0,0,0,1,97.90000000000001,4.100000000000001,1,1,0,0,1,1,120,5,1,1,1,1,1,0,0,9584.4102,938313.75,91860912,1,0,16.809999,68.920998,282.57611,0,1,0,0,0,0,0,1,0
14,0,0,0,1,0,54.8,5,0,2,0,0,1,1,143,5,1,1,1,1,1,0,0,3003.04,164566.59,9018249,1,0,25,125,625,0,1,0,0,0,0,0,1,0
15,1,0,0,0,0,128,3.2,1,0,0,0,2,0,124,5,1,1,1,1,1,1,0,16384,2097152,268435456,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
16,1,0,0,0,0,95.01900000000001,3,1,1,0,0,2,0,124,5,1,1,1,1,1,0,0,9028.6104,857889.5,81515808,1,0,9,27,81,0,0,1,0,0,0,0,1,0
17,0,1,0,0,0,51.646,3.1,1,1,0,0,2,0,120,5,0,1,1,1,1,0,0,2667.3093,137755.86,7114539,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
18,0,0,0,1,0,140.55,4.3,1,1,0,0,2,0,139,5,1,1,1,1,1,1,0,19754.303,2776467.3,390232480,1,0,18.49,79.507004,341.8801,0,0,1,0,0,0,0,1,0
19,0,0,0,1,0,49.882,3.6,0,0,0,0,1,1,153,5,0,1,1,1,0,0,0,2488.2139,124117.09,6191208.5,1,0,12.96,46.655998,167.96159,0,1,0,0,0,0,0,1,0
20,0,0,0,1,0,11.3,2.5,1,1,0,0,1,1,102,5,1,0,0,0,0,0,0,127.69,1442.897,16304.736,0,0,6.25,15.625,39.0625,0,1,0,0,0,0,0,1,0
21,0,0,0,1,0,25.85,1.2,0,1,0,0,1,1,126,5,1,1,0,0,0,0,0,668.22247,17273.551,446521.31,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,1,0
22,0,0,0,0,1,69.91800000000001,3.4,1,1,0,0,0,1,123,5,1,1,1,1,1,0,0,4888.5269,341796,23897694,1,0,11.56,39.304001,133.63361,1,0,0,0,0,0,0,1,0
23,0,0,0,1,0,149,6.300000000000001,0,0,1,0,2,0,149,4,1,1,1,1,1,1,0,22201,3307949,492884416,1,1,39.689999,250.047,1575.2961,0,0,1,0,0,0,1,0,0
24,0,0,0,1,0,30.38,2,1,1,0,0,2,0,102,5,1,1,1,0,0,0,0,922.9444,28039.051,851826.38,0,0,4,8,16,0,0,1,0,0,0,0,1,0
25,0,0,0,0,1,182,7.600000000000001,1,0,1,0,1,0,156,4,1,1,1,1,1,1,1,33124,6028568,1097199360,1,1,57.759998,438.97601,3336.2175,0,1,0,0,0,0,1,0,0
26,0,0,0,0,1,191.8,4.600000000000001,1,2,0,0,0,1,120,5,1,1,1,1,1,1,1,36787.238,7055792.5,1353300992,1,0,21.16,97.335999,447.74561,1,0,0,0,0,0,0,1,0
27,1,0,0,0,0,145.861,3.9,1,1,0,0,0,1,142,5,1,1,1,1,1,1,0,21275.432,3103255.8,452643968,1,0,15.21,59.319,231.3441,1,0,0,0,0,0,0,1,0
28,0,0,0,0,1,119,4.3,1,1,0,0,1,1,120,5,1,1,1,1,1,1,0,14161,1685159,200533920,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
29,0,0,0,0,1,150.448,13.2,0,0,1,0,2,0,197,4,0,1,1,1,1,1,1,22634.602,3405330.5,512325152,1,1,174.24001,2299.968,30359.578,0,0,1,0,0,0,1,0,0
30,0,0,1,0,0,140,4.2,1,2,1,0,2,1,127,5,0,1,1,1,1,1,0,19600,2744000,384160000,1,0,17.639999,74.087997,311.16959,0,0,1,0,0,0,0,1,0
31,0,0,1,0,0,10.5,1.1,1,1,0,1,1,1,109,6,1,0,0,0,0,0,0,110.25,1157.625,12155.063,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
32,0,0,0,1,0,35.1,3.2,0,1,0,0,2,1,132,5,1,1,1,0,0,0,0,1232.01,43243.551,1517848.6,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
33,0,0,1,0,0,67.59999999999999,3.1,1,1,0,0,1,1,124,5,1,1,1,1,1,0,0,4569.7598,308915.78,20882706,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
34,0,0,0,0,1,27.9,1.2,0,1,0,0,1,1,140,5,1,1,0,0,0,0,0,778.40997,21717.639,605922.13,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,1,0
35,1,0,0,0,0,25.878,1.2,1,1,0,0,1,1,148,6,1,1,0,0,0,0,0,669.6709,17329.742,448459.09,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,0,1
36,0,0,0,0,1,90,3.8,1,2,0,0,1,1,120,5,1,1,1,1,1,0,0,8100,729000,65610000,1,0,14.44,54.872002,208.5136,0,1,0,0,0,0,0,1,0
37,1,0,0,0,0,82.282,3.2,1,1,0,0,1,1,114,5,1,1,1,1,1,0,0,6770.3276,557076.06,45837336,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
38,0,0,1,0,0,99.999,8.200000000000001,0,2,0,0,2,1,194,4,1,1,1,1,1,0,0,9999.7998,999970,99996000,1,1,67.239998,551.36798,4521.2178,0,0,1,0,0,0,1,0,0
39,0,0,1,0,0,122,5,1,0,1,0,0,1,127,5,1,1,1,1,1,1,0,14884,1815848,221533456,1,0,25,125,625,1,0,0,0,0,0,0,1,0
40,0,0,0,0,1,90,3,1,1,0,0,0,1,122,5,1,1,1,1,1,0,0,8100,729000,65610000,1,0,9,27,81,1,0,0,0,0,0,0,1,0
41,0,0,0,1,0,24,2,0,2,0,0,1,1,126,5,1,1,0,0,0,0,0,576,13824,331776,0,0,4,8,16,0,1,0,0,0,0,0,1,0
42,0,0,0,0,1,147.181,10,1,0,0,0,0,1,177,4,1,1,1,1,1,1,0,21662.246,3188271.3,469252928,1,1,100,1000,10000,1,0,0,0,0,0,1,0,0
43,0,0,0,1,0,135,8,0,2,1,0,0,1,169,4,1,1,1,1,1,1,0,18225,2460375,332150624,1,1,64,512,4096,1,0,0,0,0,0,1,0,0
44,0,1,0,0,0,113.546,3.2,1,1,0,0,1,1,119,5,1,1,1,1,1,1,0,12892.694,1463913.9,166221568,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
45,0,0,0,0,1,77.645,2.3,1,1,0,0,1,1,122,5,1,1,1,1,1,0,0,6028.7461,468102,36345780,0,0,5.29,12.167,27.9841,0,1,0,0,0,0,0,1,0
46,0,0,0,1,0,74.3,4,1,1,0,1,0,1,143,5,1,1,1,1,1,0,0,5520.4902,410172.41,30475810,1,0,16,64,256,1,0,0,0,0,0,0,1,0
47,0,0,0,1,0,83,5.300000000000001,1,0,0,0,2,1,109,5,1,1,1,1,1,0,0,6889,571787,47458320,1,0,28.09,148.877,789.0481,0,0,1,0,0,0,0,1,0
48,0,0,0,1,0,12.85,1.1,1,1,0,0,1,1,104,5,1,0,0,0,0,0,0,165.1225,2121.8242,27265.439,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,1,0
49,1,0,0,0,0,126.99,4.2,1,1,0,1,2,1,128,5,1,1,1,1,1,1,0,16126.46,2047899.1,260062720,1,0,17.639999,74.087997,311.16959,0,0,1,0,0,0,0,1,0
50,0,0,0,0,1,195,3.6,1,1,0,0,1,1,120,5,1,1,1,1,1,1,1,38025,7414875,1445900672,1,0,12.96,46.655998,167.96159,0,1,0,0,0,0,0,1,0
51,1,0,0,0,0,100,3,1,1,0,0,2,1,119,5,1,1,1,1,1,1,0,10000,1000000,100000000,1,0,9,27,81,0,0,1,0,0,0,0,1,0
52,0,1,0,0,0,168.7,7.300000000000001,1,0,0,0,0,0,143,4,0,1,1,1,1,1,1,28459.689,4801149.5,809953984,1,1,53.290001,389.017,2839.8242,1,0,0,0,0,0,1,0,0
53,1,0,0,0,0,66,2.4,1,1,0,0,1,1,125,5,0,1,1,1,1,0,0,4356,287496,18974736,0,0,5.7600002,13.824,33.177601,0,1,0,0,0,0,0,1,0
54,0,1,0,0,0,82.7,7.2,0,2,1,0,1,0,158,4,1,1,1,1,1,0,0,6839.29,565609.31,46775888,1,1,51.84,373.24799,2687.3855,0,1,0,0,0,0,1,0,0
55,0,0,0,0,1,109.8,5.100000000000001,0,1,0,0,1,1,144,5,1,1,1,1,1,1,0,12056.04,1323753.3,145348096,1,0,26.01,132.651,676.52008,0,1,0,0,0,0,0,1,0
56,0,0,0,0,1,52.116,3.4,1,0,0,0,1,1,122,5,1,1,1,1,1,0,0,2716.0774,141551.09,7377076.5,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
57,0,0,0,0,1,150,3.4,1,1,0,0,0,1,121,5,1,1,1,1,1,1,1,22500,3375000,506249984,1,0,11.56,39.304001,133.63361,1,0,0,0,0,0,0,1,0
58,0,1,0,0,0,175,7.7,1,2,0,0,2,0,149,4,1,1,1,1,1,1,1,30625,5359375,937890624,1,1,59.290001,456.53299,3515.3042,0,0,1,0,0,0,1,0,0
59,0,0,1,0,0,32,1.3,1,1,0,0,1,1,147,5,1,1,1,0,0,0,0,1024,32768,1048576,0,0,1.6900001,2.197,2.8561001,0,1,0,0,0,0,0,1,0
60,1,0,0,0,0,68.84099999999999,3.7,1,2,0,0,0,1,142,5,1,1,1,1,1,0,0,4739.0835,326243.22,22458910,1,0,13.69,50.653,187.41611,1,0,0,0,0,0,0,1,0
61,0,0,0,0,1,143.052,4.9,1,1,0,0,1,1,120,5,1,1,1,1,1,1,0,20463.875,2927398.3,418770176,1,0,24.01,117.649,576.4801,0,1,0,0,0,0,0,1,0
62,0,0,1,0,0,71,5.100000000000001,1,1,0,1,2,1,191,5,1,1,1,1,1,0,0,5041,357911,25411680,1,0,26.01,132.651,676.52008,0,0,1,0,0,0,0,1,0
63,0,0,0,0,1,69.187,2.1,1,1,0,1,1,1,122,5,1,1,1,1,1,0,0,4786.8408,331187.16,22913846,0,0,4.4099998,9.2609997,19.448099,0,1,0,0,0,0,0,1,0
64,0,0,0,0,1,173,9.600000000000001,1,0,1,0,2,0,174,4,0,1,1,1,1,1,1,29929,5177717,895745024,1,1,92.160004,884.73602,8493.4658,0,0,1,0,0,0,1,0,0
65,0,0,0,0,1,174.05,3.4,1,1,0,0,2,1,122,5,1,1,1,1,1,1,1,30293.402,5272566.5,917690240,1,0,11.56,39.304001,133.63361,0,0,1,0,0,0,0,1,0
66,1,0,0,0,0,150,3.1,1,1,0,0,1,1,124,5,1,1,1,1,1,1,1,22500,3375000,506249984,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
67,1,0,0,0,0,109,6.800000000000001,0,2,0,0,0,1,149,5,1,1,1,1,1,1,0,11881,1295029,141158160,1,1,46.240002,314.43201,2138.1377,1,0,0,0,0,0,0,1,0
68,0,0,0,0,1,69.98,3.5,0,2,0,0,1,1,139,5,1,1,1,1,1,0,0,4897.2002,342706.09,23982572,1,0,12.25,42.875,150.0625,0,1,0,0,0,0,0,1,0
69,0,0,0,0,1,100,8.9,0,1,0,0,1,0,181,4,1,1,1,1,1,1,0,10000,1000000,100000000,1,1,79.209999,704.96899,6274.2241,0,1,0,0,0,0,1,0,0
70,0,0,0,0,1,125.6,7.600000000000001,0,1,0,0,0,1,189,4,1,1,1,1,1,1,0,15775.36,1981385.3,248861984,1,1,57.759998,438.97601,3336.2175,1,0,0,0,0,0,1,0,0
71,0,0,0,1,0,20,1.5,0,2,0,0,0,1,121,6,1,1,0,0,0,0,0,400,8000,160000,0,0,2.25,3.375,5.0625,1,0,0,0,0,0,0,0,1
72,1,0,0,0,0,96.759,5.300000000000001,1,2,0,0,1,0,119,5,1,1,1,1,1,0,0,9362.3037,905887.19,87652736,1,0,28.09,148.877,789.0481,0,1,0,0,0,0,0,1,0
73,1,0,0,0,0,20.824,1.3,1,1,0,0,0,0,124,5,1,1,0,0,0,0,0,433.63898,9030.0977,188042.77,0,0,1.6900001,2.197,2.8561001,1,0,0,0,0,0,0,1,0
74,0,1,0,0,0,124.5,8.1,1,2,1,0,0,1,143,4,0,1,1,1,1,1,0,15500.25,1929781.1,240257744,1,1,65.610001,531.44098,4304.6719,1,0,0,0,0,0,1,0,0
75,0,0,0,0,1,166.522,6.7,1,1,1,0,0,0,148,5,1,1,1,1,1,1,1,27729.576,4617584.5,768929408,1,1,44.889999,300.763,2015.1121,1,0,0,0,0,0,0,1,0
76,0,0,0,1,0,13.367,1.6,1,1,0,0,1,1,102,5,1,0,0,0,0,0,0,178.67668,2388.3713,31925.359,0,0,2.5599999,4.0960002,6.5535998,0,1,0,0,0,0,0,1,0
77,0,0,0,0,1,126.2,3.3,1,1,0,0,2,0,120,5,1,1,1,1,1,1,0,15926.44,2009916.8,253651488,1,0,10.89,35.937,118.5921,0,0,1,0,0,0,0,1,0
78,1,0,0,0,0,146.9,12.8,1,2,0,0,1,1,158,3,1,1,1,1,1,1,0,21579.609,3170044.8,465679552,1,1,163.84,2097.1521,26843.545,0,1,0,0,0,1,0,0,0
79,0,0,1,0,0,110.589,3.6,1,1,0,0,0,1,161,5,1,1,1,1,1,1,0,12229.927,1352495.4,149571120,1,0,12.96,46.655998,167.96159,1,0,0,0,0,0,0,1,0
80,0,0,0,0,1,12.092,1.4,1,1,0,0,0,0,135,5,1,0,0,0,0,0,0,146.21646,1768.0494,21379.254,0,0,1.96,2.744,3.8415999,1,0,0,0,0,0,0,1,0
81,0,0,1,0,0,37,3.9,1,0,1,0,1,1,128,5,1,1,1,0,0,0,0,1369,50653,1874161,1,0,15.21,59.319,231.3441,0,1,0,0,0,0,0,1,0
82,0,0,0,1,0,104.775,4.5,1,1,0,0,1,1,109,5,1,1,1,1,1,1,0,10977.801,1150199,120512104,1,0,20.25,91.125,410.0625,0,1,0,0,0,0,0,1,0
83,0,0,0,0,1,122,4.5,1,1,0,0,0,1,120,5,1,1,1,1,1,1,0,14884,1815848,221533456,1,0,20.25,91.125,410.0625,1,0,0,0,0,0,0,1,0
84,1,0,0,0,0,88.58799999999999,2.4,1,1,0,0,1,1,124,5,1,1,1,1,1,0,0,7847.834,695223.88,61588496,0,0,5.7600002,13.824,33.177601,0,1,0,0,0,0,0,1,0
85,0,1,0,0,0,151.502,3.8,1,1,0,0,2,0,135,5,0,1,1,1,1,1,1,22952.855,3477403.5,526833600,1,0,14.44,54.872002,208.5136,0,0,1,0,0,0,0,1,0
86,0,0,0,0,1,173.136,7.800000000000001,0,1,0,1,0,1,204,4,1,1,1,1,1,1,1,29976.074,5189937.5,898565056,1,1,60.84,474.552,3701.5056,1,0,0,0,0,0,1,0,0
87,0,0,1,0,0,23.93,1.1,1,1,0,0,1,1,121,6,1,1,0,0,0,0,0,572.6449,13703.393,327922.19,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
88,0,0,0,0,1,29.989,2.6,1,1,0,0,0,1,120,5,1,1,0,0,0,0,0,899.34015,26970.311,808812.63,0,0,6.7600002,17.576,45.697601,1,0,0,0,0,0,0,1,0
89,0,1,0,0,0,177,7.4,1,0,1,0,1,0,143,4,1,1,1,1,1,1,1,31329,5545233,981506240,1,1,54.759998,405.224,2998.6577,0,1,0,0,0,0,1,0,0
90,1,0,0,0,0,109.5,7.2,1,2,1,0,1,0,131,4,0,1,1,1,1,1,0,11990.25,1312932.4,143766096,1,1,51.84,373.24799,2687.3855,0,1,0,0,0,0,1,0,0
91,1,0,0,0,0,34.95,3.1,0,1,0,0,1,0,152,6,1,1,1,0,0,0,0,1221.5024,42691.512,1492068.4,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,0,1
92,1,0,0,0,0,59.672,3.1,1,2,0,0,1,1,124,5,1,1,1,1,1,0,0,3560.7476,212476.94,12678923,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
93,0,0,1,0,0,99.8,4.100000000000001,1,1,1,0,0,1,147,5,0,1,1,1,1,0,0,9960.04,994012,99202400,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
94,1,0,0,0,0,170,8.6,0,1,0,0,0,1,182,4,1,1,1,1,1,1,1,28900,4913000,835209984,1,1,73.959999,636.05603,5470.0815,1,0,0,0,0,0,1,0,0
95,1,0,0,0,0,91.276,4.100000000000001,1,2,0,0,0,1,142,5,1,1,1,1,1,0,0,8331.3086,760448.5,69410696,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
96,0,0,0,0,1,136.409,3.2,1,1,0,0,2,0,120,5,1,1,1,1,1,1,0,18607.416,2538219,346235904,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
97,0,1,0,0,0,124.85,11.8,0,0,0,0,1,1,160,4,1,1,1,1,1,1,0,15587.522,1946102.1,242970864,1,1,139.24001,1643.032,19387.777,0,1,0,0,0,0,1,0,0
98,0,1,0,0,0,75.61,10.5,1,2,0,0,1,0,159,4,1,1,1,1,1,0,0,5716.8721,432252.69,32682626,1,1,110.25,1157.625,12155.063,0,1,0,0,0,0,1,0,0
99,0,0,0,1,0,26.388,3.5,0,1,0,0,1,1,136,5,1,1,0,0,0,0,0,696.32654,18374.664,484870.66,1,0,12.25,42.875,150.0625,0,1,0,0,0,0,0,1,0
100,0,0,0,0,1,172.7,9.300000000000001,1,1,0,0,1,1,156,4,1,1,1,1,1,1,1,29825.289,5150827.5,889547904,1,1,86.489998,804.35699,7480.52,0,1,0,0,0,0,1,0,0
101,0,0,0,0,1,93.753,3,1,0,0,0,2,0,120,5,0,1,1,1,1,0,0,8789.625,824053.69,77257504,1,0,9,27,81,0,0,1,0,0,0,0,1,0
102,0,0,0,1,0,84,2.9,1,1,0,0,1,1,125,5,1,1,1,1,1,0,0,7056,592704,49787136,0,0,8.4099998,24.389,70.728104,0,1,0,0,0,0,0,1,0
103,1,0,0,0,0,170,13.9,1,0,0,0,0,0,153,3,1,1,1,1,1,1,1,28900,4913000,835209984,1,1,193.21001,2685.6189,37330.105,1,0,0,0,0,1,0,0,0
104,0,0,0,1,0,162.177,7.7,1,0,0,0,2,0,122,4,0,1,1,1,1,1,1,26301.379,4265479,691762560,1,1,59.290001,456.53299,3515.3042,0,0,1,0,0,0,1,0,0
105,0,0,0,0,1,121.343,3.3,1,1,0,0,1,1,135,5,1,1,1,1,1,1,0,14724.124,1786669.4,216799824,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
106,0,0,0,0,1,129.907,4,1,0,0,0,2,0,123,6,0,1,1,1,1,1,0,16875.828,2192288.3,284793600,1,0,16,64,256,0,0,1,0,0,0,0,0,1
107,1,0,0,0,0,147,6.2,1,2,0,0,2,0,165,5,1,1,1,1,1,1,0,21609,3176523,466948896,1,1,38.439999,238.328,1477.6335,0,0,1,0,0,0,0,1,0
108,0,0,0,1,0,91.206,3.4,1,1,0,0,0,1,109,5,1,1,1,1,1,0,0,8318.5342,758700.25,69198016,1,0,11.56,39.304001,133.63361,1,0,0,0,0,0,0,1,0
109,0,0,0,0,1,160,13.3,0,0,0,0,1,0,197,4,1,1,1,1,1,1,1,25600,4096000,655360000,1,1,176.89,2352.637,31290.072,0,1,0,0,0,0,1,0,0
110,0,0,0,0,1,150,9.600000000000001,1,0,1,0,0,0,180,4,0,1,1,1,1,1,1,22500,3375000,506249984,1,1,92.160004,884.73602,8493.4658,1,0,0,0,0,0,1,0,0
111,0,0,0,1,0,194.135,5.4,1,1,1,0,0,1,128,5,1,1,1,1,1,1,1,37688.398,7316637,1420415360,1,0,29.16,157.464,850.3056,1,0,0,0,0,0,0,1,0
112,1,0,0,0,0,164,4.100000000000001,1,1,0,0,0,1,119,5,1,1,1,1,1,1,1,26896,4410944,723394816,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
113,0,0,1,0,0,135,3.4,1,1,0,0,1,1,127,5,1,1,1,1,1,1,0,18225,2460375,332150624,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
114,0,0,0,1,0,45.5,4.2,0,2,0,0,0,1,136,5,1,1,1,1,0,0,0,2070.25,94196.375,4285935,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
115,0,0,0,0,1,141.159,3.7,1,2,0,0,1,0,122,5,1,1,1,1,1,1,0,19925.863,2812715,397040032,1,0,13.69,50.653,187.41611,0,1,0,0,0,0,0,1,0
116,0,0,0,0,1,159.102,5,1,1,0,0,1,1,120,5,1,1,1,1,1,1,1,25313.447,4027420,640770560,1,0,25,125,625,0,1,0,0,0,0,0,1,0
117,0,0,0,1,0,20,1.1,1,1,0,0,1,1,119,6,1,1,0,0,0,0,0,400,8000,160000,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
118,0,1,0,0,0,74.5,3.2,1,1,0,1,1,1,122,5,1,1,1,1,1,0,0,5550.25,413493.63,30805276,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
119,1,0,0,0,0,129.999,10.3,1,2,0,0,0,1,158,4,1,1,1,1,1,1,0,16899.74,2196949.3,285601216,1,1,106.09,1092.7271,11255.088,1,0,0,0,0,0,1,0,0
120,0,1,0,0,0,52,3.3,1,2,1,0,0,1,105,5,0,1,1,1,1,0,0,2704,140608,7311616,1,0,10.89,35.937,118.5921,1,0,0,0,0,0,0,1,0
121,1,0,0,0,0,123.582,6.4,1,1,0,0,1,1,176,4,1,1,1,1,1,1,0,15272.511,1887407.4,233249584,1,1,40.959999,262.14401,1677.7216,0,1,0,0,0,0,1,0,0
122,1,0,0,0,0,122,3.2,1,1,0,0,1,1,124,5,1,1,1,1,1,1,0,14884,1815848,221533456,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
123,0,0,0,0,1,149.9,4.3,1,1,0,0,1,1,120,5,1,1,1,1,1,1,0,22470.01,3368254.5,504901344,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
124,1,0,0,0,0,32,3.1,0,1,0,0,1,0,149,6,1,1,1,0,0,0,0,1024,32768,1048576,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,0,1
125,0,0,0,0,1,114.112,4.7,1,0,0,0,1,0,159,5,1,1,1,1,1,1,0,13021.549,1485915,169560720,1,0,22.09,103.823,487.96811,0,1,0,0,0,0,0,1,0
126,1,0,0,0,0,93.7,3.6,1,0,0,0,0,1,163,5,1,1,1,1,1,0,0,8779.6904,822656.94,77082960,1,0,12.96,46.655998,167.96159,1,0,0,0,0,0,0,1,0
127,0,0,0,0,1,109.6,3.8,1,1,0,0,1,0,120,5,1,1,1,1,1,1,0,12012.16,1316532.8,144291984,1,0,14.44,54.872002,208.5136,0,1,0,0,0,0,0,1,0
128,0,0,0,0,1,98,3.3,1,2,0,0,2,0,116,5,1,1,1,1,1,0,0,9604,941192,92236816,1,0,10.89,35.937,118.5921,0,0,1,0,0,0,0,1,0
129,1,0,0,0,0,17.445,1.1,0,1,0,0,1,0,145,6,1,0,0,0,0,0,0,304.32803,5309.0024,92615.547,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
130,0,0,0,0,1,147,10.3,1,2,0,0,1,1,184,4,1,1,1,1,1,1,0,21609,3176523,466948896,1,1,106.09,1092.7271,11255.088,0,1,0,0,0,0,1,0,0
131,1,0,0,0,0,94.444,2.5,1,2,0,0,0,1,129,6,1,1,1,1,1,0,0,8919.6689,842409.25,79560496,0,0,6.25,15.625,39.0625,1,0,0,0,0,0,0,0,1
132,0,0,0,0,1,173,7,1,1,0,0,0,1,184,4,1,1,1,1,1,1,1,29929,5177717,895745024,1,1,49,343,2401,1,0,0,0,0,0,1,0,0
133,0,0,1,0,0,174,8.200000000000001,1,2,1,0,0,1,159,4,0,1,1,1,1,1,1,30276,5268024,916636160,1,1,67.239998,551.36798,4521.2178,1,0,0,0,0,0,1,0,0
134,0,0,0,0,1,84.25700000000001,10,0,2,0,0,2,1,189,4,1,1,1,1,1,0,0,7099.2422,598160.81,50399236,1,1,100,1000,10000,0,0,1,0,0,0,1,0,0
135,1,0,0,0,0,85.3,4.3,0,2,0,0,1,0,147,5,1,1,1,1,1,0,0,7276.0898,620650.5,52941484,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
136,0,0,1,0,0,100.4,4.9,1,2,1,0,1,1,128,5,0,1,1,1,1,1,0,10080.16,1012048.1,101609624,1,0,24.01,117.649,576.4801,0,1,0,0,0,0,0,1,0
137,0,0,0,0,1,183,10.2,1,2,1,0,0,1,158,4,1,1,1,1,1,1,1,33489,6128487,1121513088,1,1,104.04,1061.208,10824.321,1,0,0,0,0,0,1,0,0
